kepoi_name,score,koi_period,koi_depth,koi_duration
K04797.01,0.0006808229,9.97202023,329.7,1.425
K02711.01,0.0006791882,9.02436414,214.6,3.011
K04185.01,0.0006776161,3.035206175,696.9,0.6182
K00884.01,0.0006770355,9.439459486,3036.1,2.8979
K01240.01,0.0006769187,2.1395563,266.1,2.0678
K02612.02,0.0006745035,7.57299816,30.2,2.645
K07636.01,0.00067415676,0.702739679,65.1,1.379
K00202.01,0.0006729352,1.72086129,10184.5,2.0243
K01557.02,0.0006720876,9.65349016,1308.6,2.9029
K03141.01,0.00067076494,2.31941571,96.4,1.591
K00837.01,0.0006704246,7.953547,875.4,2.6312
K02255.01,0.0006704246,7.97033985,490.8,2.6675
K00156.01,0.0006704246,8.041347775,591.0,2.6332
K07437.01,0.00066886586,1.9997244,85.1,1.976
K04566.01,0.00066719146,3.94660745,309.4,2.705
K04099.01,0.00066631706,4.95060632,309.5,1.719
K01884.02,0.00066631706,4.77502117,451.4,1.7087
K00246.02,0.0006660174,9.60505976,55.0,3.0063
K04383.01,0.00066529604,4.34195312,73.3,2.598
K00069.01,0.0006651886,4.72674037,273.1,2.9267
K04661.01,0.0006650387,8.61742738,154.9,2.713
K00752.01,0.0006649855,9.48803557,615.8,2.9575
K01475.02,0.0006649855,9.51220046,1169.4,2.9497
K01922.01,0.0006634608,1.954525966,392.8,2.0944
K00897.01,0.0006633059,2.052349884,14280.6,2.0778
K02096.01,0.0006632307,9.76293284,553.2,3.064
K04535.01,0.0006632307,9.8480917,141.9,3.079
K00063.01,0.0006625525,9.43414171,3977.0,2.8112
K07884.01,0.00066199707,0.70965042,223.4,1.318
K01809.02,0.000661659,4.915385452,225.5,2.7757
K05875.01,0.0006601256,9.8788502,454.7,2.951
K00749.02,0.00065997965,3.94105221,363.3,2.5984
K04032.01,0.00065997965,3.95116635,60.9,2.566
K04159.01,0.00065976207,0.971915957,73.7,1.6023
K01304.01,0.00065808784,4.59726613,313.0,2.909
K04032.05,0.0006580697,7.23524221,60.0,2.685
K02715.02,0.0006563485,2.226496196,1839.1,1.7073
K00790.01,0.00065510825,8.47237911,1123.5,2.7245
K04733.01,0.0006546367,7.28116667,333.8,2.716
K02963.02,0.0006546367,7.35101287,115.9,2.757
K04528.01,0.0006544948,8.31224474,70.8,2.663
K05297.01,0.0006544948,8.0906952,82.4,2.648
K03425.03,0.0006523342,7.64370363,70.9,2.738
K00869.01,0.0006523342,7.49018305,1123.6,2.7297
K00481.01,0.0006523342,7.650243513,981.4,2.752
K03236.01,0.00065219833,7.13044117,31.9,2.566
K00956.01,0.00065108045,8.360870704,2039.7,2.7144
K02001.01,0.00065108045,8.27745764,197.2,2.713
K00475.01,0.00065108045,8.1808949,723.5,2.7546
K00503.01,0.00065108045,8.22241355,1468.6,2.71
K01946.01,0.00065108045,8.29482811,559.5,2.7437
K02859.02,0.0006497326,2.005414293,59.5,1.934
K02214.01,0.0006495979,2.352273912,318.6,1.7389
K00483.01,0.0006495558,4.79860021,817.4,3.0384
K04674.01,0.0006495558,4.84350003,50.2,3.045
K02573.01,0.0006492637,1.347512632,2651.8,1.9817
K02638.01,0.00064840505,2.524017517,303.0,1.1968
K00321.02,0.0006452568,4.62334491,62.0,3.0189
K02612.01,0.0006452371,4.61225043,29.1,2.695
K00906.03,0.000644241,4.14810719,175.2,2.535
K02793.01,0.0006432229,4.49686066,1932.5,1.7306
K01341.01,0.0006412055,4.51436096,230.7,3.0083
K01637.01,0.00064087287,2.97041801,530.7,2.2369
K01358.02,0.0006403014,8.74292005,779.5,2.6277
K00153.01,0.0006403014,8.925079516,977.5,2.6766
K02331.01,0.0006401562,2.832647249,114.7,2.306
K04004.01,0.00063663186,4.94330596,126.2,2.9334
K02840.01,0.000636543,3.67936863,85.9,3.47
K00941.02,0.00063631916,2.382652873,705.4,1.8888
K00880.04,0.00063631916,2.382951591,391.6,1.8876
K03136.01,0.00063631916,2.39161966,189.2,1.906
K02615.01,0.00063598086,4.69505576,240.0,3.058
K00784.02,0.00063425786,10.06524317,1053.3,1.369
K00906.01,0.00063406955,7.15681552,867.0,2.5882
K04859.01,0.0006318393,7.5019743,248.0,2.582
K01075.01,0.00063069025,1.343767797,4702.6,1.9405
K07796.01,0.0006306295,3.52364689,74.2,3.439
K02053.02,0.0006291917,4.6126736,133.2,3.0643
K01692.02,0.0006284003,2.46106962,84.2,2.184
K02617.01,0.00062828953,8.63050092,325.8,3.144
K02597.03,0.00062731723,5.61357653,162.3,2.905
K04506.01,0.00062731723,5.60473115,210.0,2.885
K02393.01,0.00062730163,4.60300256,302.5,2.6848
K01519.01,0.00062444084,5.1443645,310.7,2.703
K04032.04,0.00062444084,5.10110666,65.1,2.657
K00756.02,0.0006239601,4.13443512,686.0,3.1402
K00579.02,0.00062353717,3.763041531,354.5,1.6011
K00618.01,0.0006230934,9.07098164,1026.2,2.6903
K02208.01,0.0006228298,2.344512589,58.9,1.4116
K04504.02,0.00062253454,8.119343,350.4,3.558
K04768.01,0.000621254,3.43633133,473.5,0.675
K02687.01,0.0006199926,1.716828304,59.5,2.068
K00670.01,0.0006196266,9.48965527,262.2,3.587
K02980.01,0.0006191638,1.638652525,166.9,1.952
K00809.01,0.0006191638,1.594745374,15044.5,1.9604
K01820.01,0.0006190959,4.33722007,358.5,2.4973
K01831.02,0.0006190959,4.38536428,198.5,2.5126
K01448.01,0.0006189532,2.48658617,42122.0,2.7189
K06731.01,0.0006181379,3.84615171,137.1,2.24
K00188.01,0.0006181379,3.797018259,14431.2,2.2608
K01779.01,0.0006176214,4.66271902,1630.6,2.757
K02303.02,0.00061694894,8.93484887,135.9,2.579
K01751.01,0.00061694894,8.689301216,1117.0,2.563
K01589.04,0.00061591936,4.22453631,159.1,3.128
K00904.01,0.0006151394,2.211116989,724.2,1.6485
K02032.01,0.00061467226,14.07969236,169.5,1.375
K06331.01,0.0006138971,5.8229815,281.6,2.8
K00199.01,0.00061382016,3.268695042,10091.4,3.45188
K02183.02,0.0006135283,4.57948235,207.1,3.106
K00943.01,0.0006121592,3.601465336,777.7,2.2753
K03344.02,0.0006121592,3.63898953,209.6,2.252
K00607.01,0.00061139127,5.89399142,10993.0,1.2737
K00851.01,0.00061102805,4.583520948,3812.1,2.7055
K00341.02,0.00061094505,4.699652821,351.4,2.553
K00627.01,0.00061037997,7.75192755,407.3,3.5413
K01760.01,0.0006093729,5.52418625,491.0,2.826
K00239.01,0.0006093729,5.640676975,1453.3,2.8354
K02164.01,0.0006082414,5.1233204,286.2,2.7466
K02143.01,0.0006082414,4.79029482,142.0,2.7219
K06259.01,0.0006082414,4.78113942,105.8,2.733
K00148.01,0.0006082414,4.77800306,473.0,2.7361
K01883.01,0.00060726306,2.7073064,69.5,3.4378
K03110.01,0.0006071916,4.48494315,134.9,2.752
K02842.03,0.0006067731,3.036208739,1820.5,0.9324
K01363.01,0.0006064721,3.546531809,442.7,2.2746
K00685.01,0.0006047702,3.173914037,303.0,3.6069
K02218.01,0.0006042992,5.53533152,260.6,2.793
K02690.01,0.00060311385,3.606940379,432.3,1.0418
K00531.01,0.00060311385,3.687469832,5057.6,1.0668
K01563.01,0.0006030075,5.48711441,1328.6,2.93
K00326.01,0.0006017625,8.97349999,935.1,3.1408
K01481.01,0.00060166646,5.101375725,894.6,2.595
K01931.01,0.00060166646,4.97760447,287.3,2.5719
K00907.03,0.00060166646,4.79090809,251.3,2.603
K02915.01,0.00060166646,5.06092282,71.6,2.586
K01716.01,0.00060166646,4.88084456,343.0,2.5574
K03077.01,0.00060095836,4.09578199,405.5,1.704
K01427.02,0.00060018303,4.88446644,221.0,2.057
K02110.01,0.00060018303,5.03728033,76.3,2.0619
K00195.01,0.000599984,3.217518511,14319.4,2.11481
K02457.01,0.0005991534,3.70429015,55.7,3.37
K00934.01,0.0005982963,5.826657508,1539.1,2.9183
K00416.03,0.00059827976,9.74765878,102.0,2.62
K04335.01,0.0005970806,7.61758198,85.4,3.545
K06352.01,0.0005969615,5.11683678,161.4,3.119
K02126.01,0.00059515855,9.69310837,1130.7,2.734
K01082.04,0.00059515855,9.6550473,313.1,2.752
K01593.01,0.00059515855,9.69501146,515.2,2.75
K02307.01,0.00059353677,4.150297119,593.4,1.2058
K06475.01,0.00059302076,4.84505985,298.4,2.078
K00749.01,0.0005912497,5.349553819,831.0,3.0278
K02755.01,0.0005904616,8.48299282,69.1,2.505
K00248.01,0.0005900366,7.203855862,1765.9,2.5418
K00887.01,0.0005900366,7.41113177,620.5,2.5242
K01986.02,0.0005900366,7.12766417,229.2,2.491
K04410.01,0.0005900009,5.04404366,236.5,1.682
K00005.01,0.000589753,4.780327581,960.8,2.0253
K02378.01,0.000589753,4.76702759,163.4,2.013
K00543.01,0.00058821874,4.302139338,747.2,2.0289
K00430.02,0.0005878597,9.340538,200.8,2.57
K03130.02,0.0005863768,5.65245733,121.0,2.062
K00323.01,0.0005863768,5.83599485,553.3,2.062
K02534.02,0.000586019,5.42204257,79.1,2.952
K00115.01,0.000586019,5.412203927,601.6,2.9472
K00910.01,0.000586019,5.392026903,1151.4,2.9804
K02871.02,0.000586019,5.36375016,114.3,2.94
K02219.01,0.0005845262,3.757294695,273.3,0.9269
K00500.04,0.00058345695,4.645382149,565.5,2.0271
K00804.01,0.0005833627,9.02930689,1019.8,3.1449
K01590.03,0.00058032235,4.74666128,256.8,2.093
K02029.04,0.00058032235,4.78850084,66.5,2.099
K05157.01,0.00057927484,0.782068488,115.7,1.239
K00480.01,0.0005788126,4.30165843,739.4,2.1055
K08055.01,0.0005788126,4.40660737,70.7,2.107
K00873.01,0.0005788126,4.347288783,451.6,2.1024
K02877.01,0.0005784969,5.30873978,127.5,3.018
K03225.01,0.00057819317,4.8754765,39.6,1.902
K00657.01,0.0005762453,4.069425638,549.1,2.0396
K01141.01,0.0005761865,5.72812616,643.4,2.0295
K00251.01,0.0005761813,4.164384505,2338.0,1.8464
K02871.01,0.0005757712,12.0999065,165.5,3.558
K01106.03,0.0005757712,13.2298203,157.8,3.566
K01590.01,0.0005757712,12.89006728,602.5,3.555
K01160.01,0.0005757712,13.21409607,1154.8,3.5641
K04987.01,0.0005757712,12.5748872,731.0,3.549
K02578.01,0.0005748569,13.33094869,725.6,1.426
K01835.01,0.00057412696,4.580346161,308.3,2.097
K01194.01,0.00057410426,8.70798309,1419.6,2.4904
K02415.01,0.0005733789,5.25419589,461.8,2.9878
K00295.01,0.0005733789,5.317440164,292.5,2.9331
K01982.01,0.0005727513,4.88753111,679.6,2.034
K07327.01,0.00057262107,17.9908273,660.0,1.436
K02299.01,0.00057262107,16.48686712,987.9,1.431
K02620.01,0.0005723057,16.0573291,575.0,3.546
K01913.01,0.00057202403,5.50860699,203.9,3.0788
K07520.01,0.0005712776,3.14735789,51.8,3.643
K02327.01,0.0005703057,5.60013327,329.2,2.6508
K04792.01,0.0005703057,5.75902182,70.8,2.687
K03106.01,0.0005687076,0.968980781,118.5,1.517
K00825.02,0.0005685171,4.71510843,417.5,2.506
K02300.01,0.0005675553,2.685054445,252.7,1.0473
K00780.01,0.00056691,2.337437946,971.2,1.9982
K01083.01,0.00056664477,7.33685101,325.8,3.548
K00732.03,0.00056409294,5.25449393,169.0,3.078
K01567.02,0.0005624477,4.64622383,446.5,2.5137
K02521.02,0.0005621205,4.86634094,366.7,1.885
K00457.01,0.0005621205,4.9213639,761.3,1.8806
K01129.01,0.0005620996,4.89721006,274.4,1.812
K07106.01,0.0005620996,5.01880305,98.7,1.823
K02026.01,0.00056036026,2.757977384,211.0,2.1489
K00561.01,0.00055988436,5.378868001,483.4,2.7222
K00153.02,0.0005598825,4.75400072,748.7,2.5394
K03041.01,0.0005598825,5.08288076,108.0,2.515
K00726.01,0.0005598825,5.115750935,1055.8,2.5378
K03022.02,0.0005598825,5.05368985,171.5,2.514
K01422.01,0.0005595136,5.841636615,1336.3,1.8734
K03425.02,0.00055929204,3.15722086,49.7,3.762
K00987.01,0.00055909884,3.179267286,200.9,1.0246
K00151.01,0.0005586258,13.4471791,1428.2,3.0454
K01746.01,0.0005586258,11.79161234,415.4,3.036
K01576.02,0.0005586258,13.08424286,662.0,3.0401
K00297.01,0.00055778306,5.65178922,134.1,3.0933
K02498.02,0.00055743253,13.0600399,106.8,2.851
K00835.01,0.00055743253,11.76307164,1037.3,2.9076
K00156.03,0.00055743253,11.776132317,1430.8,2.8971
K01569.01,0.00055743253,13.75207851,1215.6,2.8831
K04992.01,0.00055743253,12.5747207,323.3,2.896
K02424.01,0.00055743253,11.94019101,631.7,2.866
K00082.05,0.0005573802,5.28691996,41.5,2.579
K00941.03,0.00055713323,24.66461416,2398.8,2.8579
K02000.01,0.00055694924,26.41044199,991.1,3.0715
K01403.01,0.00055643776,18.75470238,995.3,3.0331
K00313.01,0.00055643776,18.73577127,567.2,3.0356
K01832.01,0.0005560987,4.544436472,879.3,1.8141
K03145.01,0.0005560987,4.53702121,504.4,1.813
K07510.01,0.0005555099,5.60682001,150.7,2.714
K02715.03,0.0005555099,5.72084599,1316.0,2.744
K02733.01,0.0005555099,5.62006198,190.1,2.751
K00283.01,0.00055524916,16.09196369,415.8,2.8943
K01920.01,0.00055524916,16.57099265,644.9,2.9052
K00652.01,0.00055524916,16.080657264,3076.0,2.8701
K00304.02,0.0005536033,5.518195,27.1,1.81
K03025.01,0.00055310514,13.1829329,518.0,3.594
K00520.01,0.00055310514,12.75934489,882.1,3.5889
K00701.05,0.00055310514,12.4418003,78.4,3.572
K00387.01,0.00055310514,13.89963233,1121.7,3.5791
K04622.02,0.00055283686,4.50158249,175.7,1.855
K02926.01,0.0005523973,12.2854718,1617.1,2.996
K00205.01,0.0005523973,11.720123999,9763.3,3.0039
K03261.01,0.0005523973,12.27057043,295.5,3.002
K02086.03,0.0005523973,11.8984948,130.9,3.015
K00474.04,0.0005508867,5.03505665,151.5,1.804
K00775.01,0.00055023364,16.38489988,1127.1,3.0249
K00582.02,0.00055023364,17.73842886,605.5,3.0049
K02113.02,0.00055008574,12.33087921,872.2,3.0664
K00900.01,0.00055008574,13.81020318,1309.7,3.048
K04428.01,0.00055008574,13.00291716,225.3,3.058
K03354.01,0.00055008574,11.5706005,211.9,3.073
K00426.01,0.00054977596,16.30141333,942.3,3.5764
K06680.01,0.0005495046,5.52507406,61.5,2.565
K02899.01,0.0005495046,5.77207177,328.5,2.605
K01584.01,0.0005495046,5.87063416,505.6,2.5736
K00720.01,0.0005495046,5.69059163,1384.3,2.557
K01024.01,0.0005491894,5.747711909,820.1,1.8923
K04766.01,0.00054916897,5.56676609,173.8,1.812
K04807.01,0.0005484244,0.969824139,23.1,0.783
K04759.01,0.0005479311,17.7662938,181.1,3.079
K02182.01,0.0005479311,17.13263125,850.2,3.0555
K03925.03,0.0005478076,5.3235335,342.4,2.714
K01151.03,0.0005478076,5.24970432,61.9,2.746
K00505.01,0.0005476372,13.76710058,684.8,2.9105
K00518.01,0.00054751005,13.98177862,1018.4,2.958
K00522.01,0.00054751005,12.82993461,1417.4,2.942
K01301.01,0.00054751005,12.69905011,797.4,2.9899
K03002.01,0.00054751005,11.62904159,88.0,2.97
K01910.02,0.0005474537,18.3848331,151.8,3.545
K01261.02,0.000547413,15.19423359,367.8,3.106
K00475.02,0.000547413,15.31296388,864.9,3.0935
K02736.01,0.0005470341,9.33648141,885.4,2.5449
K00521.02,0.0005468886,10.8206034,116.7,2.848
K02982.01,0.00054679404,4.0223109,227.8,0.853
K02393.02,0.00054612785,0.766691517,244.0,1.2638
K02248.03,0.00054612785,0.76196247,190.2,1.282
K07359.01,0.00054575526,4.237447181,350.1,0.3792
K04464.01,0.00054575526,4.373570433,366.0,0.623
K06209.01,0.0005457212,12.7143635,524.8,3.101
K00171.02,0.0005457212,13.07141889,251.1,3.0946
K00842.01,0.0005457212,12.71809866,1149.4,3.0957
K04411.01,0.0005457212,11.17931581,90.6,3.103
K07434.01,0.0005456263,5.704593,129.9,1.149
K01270.01,0.0005456263,5.729317577,865.4,1.1816
K04509.01,0.00054550666,12.003678,281.7,2.799
K02181.01,0.00054550666,12.2885046,342.1,2.807
K00476.01,0.0005454921,18.42794957,706.6,2.9264
K00657.02,0.0005454921,16.28247625,792.6,2.9227
K00701.01,0.0005453655,18.16407304,943.2,2.9355
K00720.03,0.0005453655,18.36974658,1143.3,2.939
K00568.02,0.0005453172,2.358952404,94.1,1.593
K01632.01,0.0005447403,4.59489816,109.7,3.1381
K03234.01,0.0005446201,2.41810158,46.8,2.144
K01161.02,0.0005443523,10.93725572,421.6,3.0822
K00672.01,0.00054358365,16.08786246,612.5,3.095
K00094.04,0.00054351083,3.743166733,126.3,3.6888
K01851.01,0.00054261566,4.469754641,553.9,1.813
K04021.02,0.00054225576,4.93211932,50.5,3.144
K08043.01,0.0005419486,10.7781558,121.3,3.005
K00912.01,0.0005419486,10.8484518,1675.6,2.9993
K02507.01,0.0005418035,11.1296971,371.0,2.942
K01779.02,0.0005414862,11.8150174,1003.0,2.834
K04907.01,0.0005409861,4.04481159,33.0,2.479
K01867.03,0.0005400618,5.21230171,430.0,2.098
K00474.01,0.0005400332,10.94577783,532.8,3.0937
K01895.02,0.0005393652,17.28116957,1562.8,2.829
K02286.01,0.00053931435,24.1738244,532.6,3.056
K01911.01,0.0005382138,5.75321539,733.8,1.7948
K01758.01,0.0005382138,5.59728249,1407.3,1.795
K02688.01,0.0005379192,5.424749327,7680.0,1.139
K00520.03,0.0005376716,25.75274977,738.9,2.7678
K02117.01,0.00053697743,13.36019864,699.9,2.788
K00165.01,0.00053697743,13.22175358,876.5,2.7884
K01207.01,0.00053697743,13.73474071,746.4,2.769
K00892.01,0.0005365476,10.37168928,1254.9,3.035
K02156.01,0.00053556607,2.852348262,1402.9,0.7051
K04097.01,0.00053556607,2.790643481,202.0,0.6871
K00588.01,0.0005354015,10.35586478,660.9,2.8431
K02531.01,0.00053487404,17.6997392,752.7,2.76
K06601.01,0.00053487404,17.9925973,198.5,2.762
K00704.01,0.00053487404,18.39629744,680.2,2.7838
K01864.01,0.00053388183,3.215109385,158.0,4.365
K00733.02,0.0005334172,11.34934848,1249.8,3.1101
K01909.03,0.0005322387,25.0985083,167.6,2.7727
K02078.01,0.0005313278,18.78429232,1009.5,3.1136
K02751.01,0.00053085905,24.4004378,860.5,2.987
K01704.01,0.00053056516,10.4188915,670.0,3.0069
K00892.02,0.00052960997,3.96996298,299.2,1.1757
K01843.01,0.0005277965,4.194496867,660.7,1.7807
K05486.01,0.0005277965,4.15472242,2243.0,1.791
K00723.01,0.0005268453,3.936993144,1266.0,1.887
K02213.01,0.0005268257,3.97076603,349.2,1.814
K03451.01,0.0005268202,10.90752977,186.0,2.764
K01422.02,0.00052630424,19.85029495,1607.5,2.8407
K04504.01,0.0005259469,4.13029832,325.3,2.461
K05466.01,0.0005259469,4.09513876,181.7,2.462
K02550.01,0.00052590156,18.0243482,441.2,3.575
K01074.01,0.0005253572,3.770551475,12440.0,3.8077
K06739.01,0.0005249255,19.164111,215.9,2.773
K00600.01,0.0005246476,3.595769013,383.7,3.1569
K00265.01,0.0005246476,3.568099612,98.4,3.2131
K00665.03,0.0005246121,3.07155284,86.0,4.0935
K01606.01,0.00052459614,5.082748362,276.7,1.7732
K03048.01,0.00052459614,4.73292061,151.6,1.746
K02458.01,0.00052438636,4.35407371,277.1,2.427
K03370.01,0.0005206465,24.352541,349.1,2.782
K00010.01,0.00051977305,3.522498429,9145.7,3.19843
K02353.01,0.0005190552,5.186737262,712.7,0.8023
K02519.01,0.0005190552,4.790912471,360.7,0.5134
K00692.02,0.0005190552,4.822969318,332.1,0.8752
K07375.01,0.0005190552,4.84847245,554.7,0.874
K03158.02,0.00051899534,4.54586982,76.5,1.756
K01747.01,0.0005182884,20.55848388,677.3,1.449
K03052.01,0.0005182042,10.12956201,81.3,3.044
K00931.01,0.00051699986,3.855603916,16652.7,3.2179
K00684.01,0.0005157691,4.034914368,800.1,1.7874
K01576.01,0.0005157544,10.41572666,825.3,2.7719
K00601.01,0.00051536807,5.40426917,860.6,2.5315
K02039.01,0.00051536807,5.42586901,259.0,2.5342
K02045.01,0.00051536807,5.47665801,648.0,2.5482
K01905.01,0.00051383866,7.62635494,296.1,2.4168
K04153.01,0.0005135136,4.62602867,346.9,0.643
K00490.01,0.0005135028,4.393157678,447.2,2.4455
K00663.02,0.00051321683,20.30652862,715.4,2.8014
K00569.01,0.00051321683,20.72904234,561.7,2.8066
K02657.01,0.0005131329,5.22402436,48.1,2.608
K06299.01,0.0005125649,0.947554749,65.4,1.097
K05475.02,0.00051252777,5.68325648,44.6,1.778
K00251.02,0.00051252777,5.77440326,245.3,1.768
K00398.02,0.00051213027,4.180048081,1765.6,2.4479
K00857.01,0.0005113412,5.715425977,908.1,2.5242
K02588.01,0.0005113412,5.77957133,396.6,2.5213
K03140.01,0.0005113412,5.68879083,241.5,2.55
K00007.01,0.000510534,3.213668926,727.8,3.98235
K02029.02,0.00050789234,10.05550267,147.7,2.951
K01968.01,0.00050789234,10.08744556,568.1,2.9884
K00440.02,0.0005074068,4.973455252,741.6,1.6519
K00720.02,0.0005073018,10.04157214,1114.0,2.6577
K02485.01,0.0005073018,9.99115241,391.7,2.657
K01089.02,0.000506769,12.21828097,1843.4,2.6969
K07215.01,0.0005065495,3.90735046,109.3,2.896
K01323.01,0.00050641625,3.990105908,6154.9,2.4108
K00469.01,0.00050633156,10.32906563,2309.8,1.44
K06191.01,0.0005052521,9.7043379,129.0,3.515
K03271.02,0.0005049502,7.41834569,234.0,2.462
K04755.01,0.0005046646,3.74318005,237.5,1.111
K02949.02,0.00050413044,3.75030469,35.5,3.246
K02340.01,0.0005031739,7.68478504,274.1,2.447
K04627.01,0.0005031739,7.51731745,170.7,2.484
K03144.01,0.00050220673,8.07394097,1056.0,2.455
K02036.01,0.00050220673,8.41100305,755.6,2.4553
K01342.02,0.00050220673,8.18182189,299.6,2.4566
K04818.01,0.00050147943,3.79892774,47.0,4.112
K02103.02,0.0005010627,3.66520844,65.8,3.308
K06863.01,0.0005010625,4.48559215,2265.0,0.8161
K01985.01,0.00050100306,5.756245244,623.6,1.071
K02522.01,0.00050100306,5.60402307,224.9,1.0273
K02148.03,0.00049990613,3.61460279,64.8,3.227
K03015.01,0.00049990613,3.61460332,43.9,3.227
K03916.01,0.00049963745,5.33905606,755.5,1.6415
K01909.02,0.0004991421,5.47033376,112.0,3.1441
K02778.01,0.00049869344,2.21571296,285.1,1.8211
K03434.01,0.00049737917,10.2856373,134.9,3.043
K02641.01,0.00049736566,3.55557922,60.4,3.24
K00150.01,0.0004966077,8.408878137,798.9,3.4967
K01015.02,0.00049637485,4.08897299,157.9,3.585
K01363.02,0.0004957337,5.70070626,379.8,1.6408
K04643.01,0.0004957337,5.59346375,236.5,1.668
K01066.01,0.000495242,5.714817603,12294.8,3.14126
K03043.01,0.00049494987,3.08942807,85.3,3.214
K02707.03,0.0004945556,26.6757818,474.8,2.696
K02869.01,0.0004945363,3.30040818,98.8,4.462
K02055.01,0.000494107,8.67890312,540.6,3.5317
K05327.01,0.000493926,5.43361347,1421.0,1.0338
K00571.02,0.00049362076,13.3430025,799.7,2.7399
K00312.01,0.00049362076,11.57890926,243.4,2.7207
K00430.01,0.00049362076,12.37646897,1709.0,2.7075
K00244.01,0.00049362076,12.720370263,1180.1,2.7306
K02602.01,0.00049362076,11.47685263,240.6,2.756
K00250.01,0.00049362076,12.282998287,2794.7,2.7096
K00750.03,0.00049362076,14.516741,227.2,2.706
K00877.02,0.00049362076,12.03987488,1250.6,2.7363
K03008.01,0.00049295166,2.99792926,45.4,4.398
K01616.01,0.000492249,13.93291548,131.6,2.6239
K00787.02,0.000492249,11.37936986,1023.5,2.6255
K01963.01,0.000492249,12.89623554,426.6,2.625
K02883.01,0.000492249,11.95401876,855.9,2.656
K02278.01,0.000492249,14.17222858,246.8,2.6297
K00346.01,0.000492249,12.92489803,959.0,2.6811
K00610.01,0.000492249,14.28228147,983.2,2.6588
K02604.01,0.000492249,14.43348326,526.8,2.663
K00217.01,0.00049205805,3.905081685,21340.5,2.8213
K02554.02,0.0004918332,10.27127527,343.5,3.029
K02218.02,0.00049168715,16.7261969,194.9,2.708
K00446.01,0.00049168715,16.70920628,839.8,2.7052
K02921.01,0.00049168715,16.6146221,361.2,2.706
K06774.01,0.00049168715,17.3816224,59099.4,2.73456
K02798.01,0.00049148477,0.916142298,98.5,1.1555
K01972.01,0.0004903208,17.79108667,414.2,2.662
K01842.01,0.0004903208,16.84183355,822.1,2.6194
K00182.01,0.00049009087,3.479425638,19550.0,3.4479
K00738.01,0.0004897749,10.3392408,1184.6,3.075
K01908.01,0.0004891057,12.55111099,494.1,3.1293
